g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 106.29999999999998,average: 20.005700000076423,best in total: 106.29999999999998
g: 601,best: 101.79999999999998,average: 18.629900000077686,best in total: 106.29999999999998
g: 901,best: 103.19999999999997,average: 20.034200000076297,best in total: 106.29999999999998
g: 1201,best: 102.29999999999998,average: 21.722100000074757,best in total: 106.29999999999998
g: 1501,best: 103.39999999999998,average: 19.471800000076122,best in total: 106.29999999999998
g: 1801,best: 103.59999999999998,average: 22.307400000073056,best in total: 106.29999999999998
g: 2101,best: 101.09999999999998,average: 19.175500000076077,best in total: 106.29999999999998
g: 2401,best: 103.49999999999999,average: 19.26500000007715,best in total: 106.29999999999998
g: 2701,best: 98.89999999999998,average: 19.143800000077036,best in total: 106.29999999999998
g: 3001,best: 103.19999999999997,average: 21.255500000075127,best in total: 106.29999999999998
g: 3301,best: 103.99999999999997,average: 19.773700000075486,best in total: 106.29999999999998
g: 3601,best: 96.59999999999998,average: 20.757300000074142,best in total: 106.29999999999998
g: 3901,best: 102.49999999999997,average: 19.64440000007681,best in total: 106.29999999999998
g: 4201,best: 101.59999999999998,average: 19.872600000076094,best in total: 106.29999999999998
g: 4501,best: 100.89999999999998,average: 19.04360000007722,best in total: 106.29999999999998
g: 4801,best: 102.59999999999998,average: 19.570400000076578,best in total: 106.29999999999998
g: 5101,best: 101.69999999999997,average: 20.517000000075296,best in total: 106.29999999999998
g: 5401,best: 104.79999999999998,average: 20.77540000007646,best in total: 106.29999999999998
g: 5701,best: 103.89999999999999,average: 21.143500000075093,best in total: 106.29999999999998
g: 6001,best: 102.1,average: 22.554000000072794,best in total: 106.29999999999998
g: 6301,best: 104.29999999999998,average: 19.722300000077283,best in total: 106.29999999999998
g: 6601,best: 98.8,average: 19.61270000007488,best in total: 106.29999999999998
g: 6901,best: 103.19999999999997,average: 20.95270000007546,best in total: 106.29999999999998
g: 7201,best: 102.89999999999998,average: 18.152400000077876,best in total: 106.29999999999998
g: 7501,best: 103.19999999999997,average: 19.563300000076655,best in total: 106.29999999999998
g: 7801,best: 103.49999999999999,average: 18.621200000077724,best in total: 106.29999999999998
g: 8101,best: 100.59999999999998,average: 19.6136000000748,best in total: 106.29999999999998
g: 8401,best: 101.59999999999998,average: 19.51510000007509,best in total: 106.29999999999998
g: 8701,best: 103.59999999999998,average: 19.443500000077528,best in total: 106.29999999999998
g: 9001,best: 103.8,average: 20.620000000075937,best in total: 106.29999999999998
g: 9301,best: 100.79999999999998,average: 19.263000000076374,best in total: 106.29999999999998
g: 9601,best: 98.09999999999998,average: 18.36740000007625,best in total: 106.29999999999998
g: 9901,best: 100.89999999999998,average: 21.714500000073134,best in total: 106.29999999999998
273:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
