g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 89.6,average: 57.6432000000202,best in total: 95.99999999999999
g: 601,best: 92.0,average: 71.2992000000214,best in total: 97.69999999999999
g: 901,best: 95.1,average: 70.21266666668906,best in total: 97.69999999999999
g: 1201,best: 91.39999999999999,average: 71.76213333335402,best in total: 97.69999999999999
g: 1501,best: 90.89999999999999,average: 72.49713333335306,best in total: 97.69999999999999
g: 1801,best: 89.6,average: 70.38540000002203,best in total: 97.69999999999999
g: 2101,best: 89.69999999999999,average: 72.60840000002011,best in total: 97.69999999999999
g: 2401,best: 89.6,average: 72.40540000002005,best in total: 97.69999999999999
g: 2701,best: 89.6,average: 71.64473333335411,best in total: 97.69999999999999
g: 3001,best: 89.6,average: 72.38213333335351,best in total: 97.69999999999999
g: 3301,best: 91.29999999999998,average: 70.0915333333558,best in total: 97.69999999999999
g: 3601,best: 89.6,average: 72.35680000002033,best in total: 97.69999999999999
g: 3901,best: 89.6,average: 72.00486666668735,best in total: 97.69999999999999
g: 4201,best: 89.6,average: 72.13560000002049,best in total: 98.69999999999999
g: 4501,best: 89.6,average: 70.79813333335501,best in total: 99.19999999999999
g: 4801,best: 89.6,average: 70.19106666668912,best in total: 99.19999999999999
g: 5101,best: 92.49999999999999,average: 71.66900000002093,best in total: 99.19999999999999
g: 5401,best: 89.6,average: 72.41126666668681,best in total: 99.19999999999999
g: 5701,best: 90.89999999999999,average: 70.77633333335471,best in total: 99.19999999999999
g: 6001,best: 91.99999999999999,average: 70.50526666668875,best in total: 99.19999999999999
g: 6301,best: 89.6,average: 72.00540000002032,best in total: 99.19999999999999
g: 6601,best: 89.6,average: 72.28680000001985,best in total: 99.19999999999999
g: 6901,best: 89.6,average: 71.927266666687,best in total: 99.19999999999999
g: 7201,best: 89.6,average: 72.00093333335387,best in total: 99.19999999999999
g: 7501,best: 91.39999999999999,average: 73.0102000000191,best in total: 99.19999999999999
g: 7801,best: 89.6,average: 71.20360000002137,best in total: 99.19999999999999
g: 8101,best: 89.6,average: 70.62706666668855,best in total: 99.19999999999999
g: 8401,best: 89.6,average: 71.59233333335429,best in total: 99.19999999999999
g: 8701,best: 89.6,average: 71.34606666668806,best in total: 99.19999999999999
g: 9001,best: 91.1,average: 71.18680000002101,best in total: 99.19999999999999
g: 9301,best: 89.69999999999999,average: 72.00786666668712,best in total: 99.19999999999999
g: 9601,best: 89.6,average: 72.28120000002,best in total: 99.19999999999999
g: 9901,best: 89.6,average: 72.22653333335371,best in total: 99.19999999999999
4280:99.19999999999999,0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 
