g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 60.4,average: 50.65140000000468,best in total: 68.5
g: 601,best: 77.00000000000001,average: 66.38566666666968,best in total: 88.6
g: 901,best: 69.7,average: 66.77973333333583,best in total: 88.6
g: 1201,best: 74.9,average: 65.5470000000043,best in total: 88.6
g: 1501,best: 72.8,average: 65.71153333333736,best in total: 88.6
g: 1801,best: 69.7,average: 66.99980000000217,best in total: 89.6
g: 2101,best: 71.89999999999999,average: 65.45506666667113,best in total: 89.6
g: 2401,best: 75.5,average: 66.90700000000228,best in total: 89.6
g: 2701,best: 73.10000000000001,average: 66.58626666666942,best in total: 89.6
g: 3001,best: 71.89999999999999,average: 65.37146666667111,best in total: 89.6
g: 3301,best: 75.30000000000001,average: 65.98746666667033,best in total: 89.6
g: 3601,best: 69.7,average: 66.67840000000265,best in total: 89.6
g: 3901,best: 70.50000000000001,average: 66.41926666666963,best in total: 89.6
g: 4201,best: 70.39999999999999,average: 66.9372000000022,best in total: 89.6
g: 4501,best: 74.3,average: 65.60960000000415,best in total: 89.6
g: 4801,best: 69.7,average: 65.99546666667034,best in total: 89.6
g: 5101,best: 69.7,average: 66.52666666666943,best in total: 89.6
g: 5401,best: 69.7,average: 65.8583333333372,best in total: 89.6
g: 5701,best: 72.2,average: 66.09133333333685,best in total: 89.6
g: 6001,best: 73.5,average: 66.34860000000309,best in total: 89.6
g: 6301,best: 77.19999999999999,average: 66.13726666667004,best in total: 89.6
g: 6601,best: 69.7,average: 65.73060000000405,best in total: 89.6
g: 6901,best: 69.7,average: 66.78640000000247,best in total: 89.6
g: 7201,best: 74.0,average: 66.24013333333659,best in total: 89.6
g: 7501,best: 73.39999999999999,average: 66.43780000000291,best in total: 89.6
g: 7801,best: 74.30000000000001,average: 66.69493333333597,best in total: 89.6
g: 8101,best: 74.89999999999999,average: 66.30740000000311,best in total: 89.6
g: 8401,best: 69.7,average: 66.11233333333684,best in total: 89.6
g: 8701,best: 69.7,average: 66.14680000000338,best in total: 89.6
g: 9001,best: 74.3,average: 66.51126666666957,best in total: 89.6
g: 9301,best: 69.7,average: 66.35826666666976,best in total: 89.6
g: 9601,best: 70.6,average: 66.15100000000332,best in total: 89.6
g: 9901,best: 75.30000000000001,average: 66.43186666666965,best in total: 89.6
1637:89.6,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 
