g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 52.699999999999996,average: 18.152066666713665,best in total: 60.59999999999999
g: 601,best: 106.29999999999998,average: 48.899400000049106,best in total: 106.29999999999998
g: 901,best: 106.29999999999998,average: 48.59773333338394,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 50.04360000004847,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 50.808066666714886,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 53.2673333333819,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 54.7089333333814,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 56.37506666671366,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 54.763600000047695,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 54.10140000004874,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 53.420200000049284,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 52.41073333338314,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 55.207400000047734,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 52.68460000004982,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 51.77940000005091,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 52.17046666671661,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 52.62653333338334,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 53.15560000004888,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 52.852133333382604,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 54.47553333338183,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 50.214466666718636,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 55.46973333338077,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 54.87586666671467,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 53.406533333382804,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 53.728800000048935,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 52.66153333338343,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 55.47380000004734,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 54.71606666671513,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 54.134800000048905,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 53.624266666715414,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 50.958000000051804,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 53.15046666671621,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 53.665133333382315,best in total: 106.29999999999998
375:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
