g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 70.19999999999999,average: 52.30280000001566,best in total: 76.69999999999999
g: 601,best: 71.7,average: 52.72906666668127,best in total: 79.7
g: 901,best: 68.1,average: 52.815933333348,best in total: 79.7
g: 1201,best: 72.19999999999999,average: 52.215000000015465,best in total: 79.7
g: 1501,best: 68.39999999999999,average: 52.29080000001561,best in total: 80.89999999999999
g: 1801,best: 66.3,average: 52.46566666668184,best in total: 80.89999999999999
g: 2101,best: 66.1,average: 52.23420000001548,best in total: 90.99999999999999
g: 2401,best: 68.1,average: 52.665533333348016,best in total: 90.99999999999999
g: 2701,best: 63.39999999999999,average: 52.0010000000159,best in total: 90.99999999999999
g: 3001,best: 66.0,average: 52.25326666668208,best in total: 90.99999999999999
g: 3301,best: 62.5,average: 52.62333333334829,best in total: 90.99999999999999
g: 3601,best: 64.3,average: 52.43960000001533,best in total: 90.99999999999999
g: 3901,best: 65.3,average: 52.78506666668152,best in total: 90.99999999999999
g: 4201,best: 65.1,average: 53.785000000013156,best in total: 90.99999999999999
g: 4501,best: 63.8,average: 52.36826666668198,best in total: 90.99999999999999
g: 4801,best: 64.89999999999999,average: 53.244400000013556,best in total: 90.99999999999999
g: 5101,best: 63.8,average: 53.01766666668089,best in total: 90.99999999999999
g: 5401,best: 62.8,average: 51.752400000016515,best in total: 90.99999999999999
g: 5701,best: 66.10000000000001,average: 51.77480000001633,best in total: 90.99999999999999
g: 6001,best: 62.0,average: 52.76433333334815,best in total: 90.99999999999999
g: 6301,best: 66.2,average: 52.86913333334786,best in total: 90.99999999999999
g: 6601,best: 62.0,average: 52.627466666681286,best in total: 90.99999999999999
g: 6901,best: 71.3,average: 51.647933333349776,best in total: 90.99999999999999
g: 7201,best: 63.19999999999999,average: 52.38440000001521,best in total: 90.99999999999999
g: 7501,best: 63.2,average: 52.92013333334776,best in total: 90.99999999999999
g: 7801,best: 63.19999999999999,average: 54.08186666667926,best in total: 90.99999999999999
g: 8101,best: 63.599999999999994,average: 51.9258666666828,best in total: 90.99999999999999
g: 8401,best: 65.79999999999998,average: 53.5570666666801,best in total: 90.99999999999999
g: 8701,best: 70.49999999999999,average: 52.50833333334865,best in total: 90.99999999999999
g: 9001,best: 70.3,average: 52.802866666681375,best in total: 90.99999999999999
g: 9301,best: 71.9,average: 52.22606666668232,best in total: 90.99999999999999
g: 9601,best: 67.2,average: 53.9378666666795,best in total: 90.99999999999999
g: 9901,best: 64.0,average: 53.60186666667993,best in total: 90.99999999999999
1810:90.99999999999999,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 
