g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 93.89999999999998,average: 74.21410000000952,best in total: 95.99999999999997
g: 601,best: 91.59999999999998,average: 80.0715000000121,best in total: 95.99999999999997
g: 901,best: 89.79999999999998,average: 79.26590000001283,best in total: 96.49999999999997
g: 1201,best: 92.39999999999998,average: 82.60560000000933,best in total: 98.49999999999997
g: 1501,best: 90.49999999999997,average: 81.04060000001071,best in total: 98.49999999999997
g: 1801,best: 89.79999999999998,average: 81.47070000001064,best in total: 98.49999999999997
g: 2101,best: 89.79999999999998,average: 81.50400000001038,best in total: 98.49999999999997
g: 2401,best: 89.89999999999998,average: 81.84400000000987,best in total: 98.49999999999997
g: 2701,best: 89.79999999999998,average: 79.88390000001225,best in total: 98.49999999999997
g: 3001,best: 89.79999999999998,average: 81.5804000000102,best in total: 98.49999999999997
g: 3301,best: 89.79999999999998,average: 80.10360000001178,best in total: 98.49999999999997
g: 3601,best: 89.79999999999998,average: 81.92960000001003,best in total: 98.49999999999997
g: 3901,best: 89.79999999999998,average: 79.37110000001277,best in total: 98.49999999999997
g: 4201,best: 89.79999999999998,average: 81.02330000001088,best in total: 98.49999999999997
g: 4501,best: 91.69999999999997,average: 81.33060000001088,best in total: 98.49999999999997
g: 4801,best: 89.79999999999998,average: 81.43360000001064,best in total: 98.49999999999997
g: 5101,best: 89.79999999999998,average: 80.076000000012,best in total: 98.49999999999997
g: 5401,best: 89.79999999999998,average: 81.003800000011,best in total: 98.49999999999997
g: 5701,best: 89.79999999999998,average: 79.80500000001226,best in total: 98.49999999999997
g: 6001,best: 89.79999999999998,average: 81.00320000001076,best in total: 98.49999999999997
g: 6301,best: 90.49999999999999,average: 81.97180000001003,best in total: 98.49999999999997
g: 6601,best: 89.79999999999998,average: 81.28640000001025,best in total: 98.49999999999997
g: 6901,best: 96.09999999999998,average: 81.99830000000965,best in total: 98.49999999999997
g: 7201,best: 89.79999999999998,average: 81.62970000001033,best in total: 98.49999999999997
g: 7501,best: 96.49999999999999,average: 80.89130000001093,best in total: 98.89999999999998
g: 7801,best: 89.79999999999998,average: 81.24320000001069,best in total: 98.89999999999998
g: 8101,best: 90.49999999999999,average: 81.19710000001078,best in total: 98.89999999999998
g: 8401,best: 89.79999999999998,average: 80.06320000001176,best in total: 98.89999999999998
g: 8701,best: 92.29999999999998,average: 80.21560000001175,best in total: 98.89999999999998
g: 9001,best: 89.79999999999998,average: 80.3059000000115,best in total: 98.89999999999998
g: 9301,best: 89.79999999999998,average: 82.3029000000094,best in total: 98.89999999999998
g: 9601,best: 89.79999999999998,average: 81.34000000001073,best in total: 98.89999999999998
g: 9901,best: 89.79999999999998,average: 80.90710000001106,best in total: 98.89999999999998
7342:98.89999999999998,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 
