g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 70.39999999999999,average: 54.875000000010196,best in total: 82.39999999999998
g: 601,best: 77.79999999999998,average: 70.06866666667808,best in total: 86.19999999999999
g: 901,best: 77.79999999999998,average: 69.54206666667864,best in total: 88.09999999999998
g: 1201,best: 77.79999999999998,average: 69.7736000000119,best in total: 89.59999999999998
g: 1501,best: 82.29999999999998,average: 70.30986666667678,best in total: 89.59999999999998
g: 1801,best: 84.69999999999999,average: 69.85140000001097,best in total: 96.19999999999999
g: 2101,best: 86.29999999999998,average: 70.13006666667721,best in total: 96.19999999999999
g: 2401,best: 77.79999999999998,average: 70.17246666667737,best in total: 96.19999999999999
g: 2701,best: 78.59999999999998,average: 70.25860000001109,best in total: 96.19999999999999
g: 3001,best: 80.79999999999998,average: 69.09260000001265,best in total: 96.19999999999999
g: 3301,best: 77.79999999999998,average: 70.047066666678,best in total: 96.19999999999999
g: 3601,best: 80.49999999999999,average: 70.70846666667717,best in total: 96.19999999999999
g: 3901,best: 79.29999999999998,average: 69.48666666667886,best in total: 96.19999999999999
g: 4201,best: 78.59999999999998,average: 69.821933333345,best in total: 96.19999999999999
g: 4501,best: 77.79999999999998,average: 70.06993333334492,best in total: 96.19999999999999
g: 4801,best: 77.79999999999998,average: 69.51293333334547,best in total: 96.19999999999999
g: 5101,best: 78.99999999999999,average: 69.84926666667782,best in total: 96.19999999999999
g: 5401,best: 79.19999999999999,average: 70.98746666667668,best in total: 96.19999999999999
g: 5701,best: 77.79999999999998,average: 70.12233333334443,best in total: 96.19999999999999
g: 6001,best: 84.69999999999997,average: 69.88426666667793,best in total: 96.19999999999999
g: 6301,best: 84.49999999999999,average: 70.11053333334398,best in total: 96.19999999999999
g: 6601,best: 80.49999999999997,average: 71.5014666666759,best in total: 96.19999999999999
g: 6901,best: 81.59999999999998,average: 69.52293333334524,best in total: 96.19999999999999
g: 7201,best: 83.29999999999997,average: 70.80873333334357,best in total: 96.19999999999999
g: 7501,best: 86.29999999999998,average: 70.3577333333443,best in total: 96.19999999999999
g: 7801,best: 81.59999999999998,average: 70.5115333333439,best in total: 96.19999999999999
g: 8101,best: 81.99999999999999,average: 69.56420000001172,best in total: 96.19999999999999
g: 8401,best: 81.59999999999998,average: 69.31620000001223,best in total: 96.19999999999999
g: 8701,best: 85.79999999999998,average: 69.64973333334504,best in total: 96.19999999999999
g: 9001,best: 79.79999999999998,average: 69.33113333334562,best in total: 96.19999999999999
g: 9301,best: 83.39999999999998,average: 70.0283333333447,best in total: 96.19999999999999
g: 9601,best: 77.79999999999998,average: 70.68560000001051,best in total: 96.79999999999998
g: 9901,best: 82.29999999999998,average: 70.98573333334366,best in total: 96.79999999999998
9313:96.79999999999998,0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 
