g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 72.99999999999999,average: 52.55666666668599,best in total: 84.89999999999999
g: 601,best: 69.69999999999999,average: 51.344200000021026,best in total: 86.49999999999999
g: 901,best: 67.39999999999999,average: 52.02280000002041,best in total: 86.49999999999999
g: 1201,best: 71.69999999999999,average: 53.1054000000187,best in total: 86.49999999999999
g: 1501,best: 71.6,average: 52.98733333335237,best in total: 86.49999999999999
g: 1801,best: 74.49999999999999,average: 52.19026666668653,best in total: 86.49999999999999
g: 2101,best: 73.89999999999999,average: 49.77420000002347,best in total: 86.49999999999999
g: 2401,best: 82.49999999999999,average: 52.30080000001991,best in total: 86.49999999999999
g: 2701,best: 66.89999999999999,average: 51.33806666668812,best in total: 86.49999999999999
g: 3001,best: 67.29999999999998,average: 52.339666666686625,best in total: 86.49999999999999
g: 3301,best: 71.69999999999999,average: 51.528666666687435,best in total: 86.49999999999999
g: 3601,best: 72.99999999999999,average: 52.29586666668679,best in total: 86.49999999999999
g: 3901,best: 72.39999999999999,average: 52.85033333335264,best in total: 86.49999999999999
g: 4201,best: 67.39999999999999,average: 52.199333333353344,best in total: 86.49999999999999
g: 4501,best: 67.6,average: 53.027600000018765,best in total: 86.49999999999999
g: 4801,best: 71.6,average: 52.74933333335264,best in total: 86.49999999999999
g: 5101,best: 87.89999999999999,average: 63.39313333335561,best in total: 88.89999999999999
g: 5401,best: 82.49999999999999,average: 65.79246666668689,best in total: 91.29999999999998
g: 5701,best: 85.49999999999999,average: 67.81313333335093,best in total: 91.49999999999999
g: 6001,best: 87.99999999999999,average: 65.34960000002012,best in total: 93.99999999999999
g: 6301,best: 82.49999999999999,average: 67.04673333335182,best in total: 93.99999999999999
g: 6601,best: 85.1,average: 65.26886666668754,best in total: 93.99999999999999
g: 6901,best: 82.49999999999999,average: 65.47080000002035,best in total: 93.99999999999999
g: 7201,best: 82.49999999999999,average: 68.32193333335024,best in total: 93.99999999999999
g: 7501,best: 90.69999999999999,average: 66.19213333335277,best in total: 93.99999999999999
g: 7801,best: 87.29999999999998,average: 66.78960000001877,best in total: 93.99999999999999
g: 8101,best: 86.6,average: 66.4666000000192,best in total: 94.1
g: 8401,best: 93.99999999999999,average: 66.06513333335288,best in total: 94.1
g: 8701,best: 90.49999999999999,average: 66.34620000001932,best in total: 94.1
g: 9001,best: 82.89999999999999,average: 67.81120000001742,best in total: 94.1
g: 9301,best: 83.69999999999999,average: 65.74560000002016,best in total: 94.1
g: 9601,best: 86.69999999999999,average: 65.93560000001925,best in total: 94.1
g: 9901,best: 84.69999999999999,average: 67.19346666668511,best in total: 94.1
7884:94.1,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 
