g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 60.8,average: 56.46013333333792,best in total: 63.5
g: 601,best: 67.69999999999999,average: 57.36713333334003,best in total: 75.69999999999999
g: 901,best: 66.49999999999999,average: 57.85940000000631,best in total: 80.0
g: 1201,best: 70.1,average: 57.8823333333396,best in total: 80.0
g: 1501,best: 60.8,average: 57.50613333333999,best in total: 83.39999999999999
g: 1801,best: 60.8,average: 57.76633333333982,best in total: 83.39999999999999
g: 2101,best: 66.6,average: 57.87686666667277,best in total: 83.39999999999999
g: 2401,best: 61.699999999999996,average: 57.18840000000721,best in total: 83.39999999999999
g: 2701,best: 63.4,average: 57.81986666667308,best in total: 83.39999999999999
g: 3001,best: 62.0,average: 57.429866666673384,best in total: 83.39999999999999
g: 3301,best: 60.8,average: 57.44100000000692,best in total: 83.39999999999999
g: 3601,best: 60.8,average: 57.550800000006646,best in total: 83.39999999999999
g: 3901,best: 60.8,average: 57.62213333333991,best in total: 83.39999999999999
g: 4201,best: 62.9,average: 58.1532666666723,best in total: 83.39999999999999
g: 4501,best: 73.69999999999999,average: 57.24666666667371,best in total: 85.19999999999999
g: 4801,best: 60.8,average: 57.831266666672114,best in total: 85.19999999999999
g: 5101,best: 69.49999999999999,average: 57.933200000005435,best in total: 85.19999999999999
g: 5401,best: 62.599999999999994,average: 58.208266666671875,best in total: 85.19999999999999
g: 5701,best: 70.89999999999999,average: 57.959000000005645,best in total: 86.19999999999999
g: 6001,best: 60.8,average: 57.68906666667304,best in total: 86.19999999999999
g: 6301,best: 65.8,average: 57.93180000000577,best in total: 86.19999999999999
g: 6601,best: 60.8,average: 58.06980000000585,best in total: 86.19999999999999
g: 6901,best: 68.1,average: 57.384133333340216,best in total: 86.19999999999999
g: 7201,best: 68.09999999999998,average: 57.72300000000655,best in total: 86.19999999999999
g: 7501,best: 60.8,average: 57.90853333333945,best in total: 86.19999999999999
g: 7801,best: 64.8,average: 58.51073333333845,best in total: 86.19999999999999
g: 8101,best: 69.8,average: 57.93640000000621,best in total: 86.19999999999999
g: 8401,best: 62.199999999999996,average: 57.55733333333997,best in total: 86.19999999999999
g: 8701,best: 66.29999999999998,average: 58.20066666667226,best in total: 86.19999999999999
g: 9001,best: 68.39999999999999,average: 57.31160000000625,best in total: 86.19999999999999
g: 9301,best: 68.09999999999998,average: 57.492933333339884,best in total: 86.19999999999999
g: 9601,best: 60.8,average: 58.200066666672164,best in total: 86.19999999999999
g: 9901,best: 65.5,average: 57.61233333333961,best in total: 86.19999999999999
5625:86.19999999999999,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
