g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 61.6,average: 52.87600000000342,best in total: 73.3
g: 601,best: 55.099999999999994,average: 53.47200000000239,best in total: 73.3
g: 901,best: 55.099999999999994,average: 52.91460000000322,best in total: 73.3
g: 1201,best: 55.099999999999994,average: 52.56540000000419,best in total: 73.3
g: 1501,best: 55.099999999999994,average: 52.57280000000404,best in total: 73.3
g: 1801,best: 55.099999999999994,average: 52.87280000000361,best in total: 73.7
g: 2101,best: 55.099999999999994,average: 52.30260000000459,best in total: 73.7
g: 2401,best: 55.099999999999994,average: 52.29580000000462,best in total: 73.7
g: 2701,best: 55.099999999999994,average: 51.673200000005814,best in total: 73.7
g: 3001,best: 55.5,average: 50.77800000000743,best in total: 73.7
g: 3301,best: 55.099999999999994,average: 52.17400000000481,best in total: 73.7
g: 3601,best: 63.699999999999996,average: 52.514600000004414,best in total: 73.7
g: 3901,best: 62.599999999999994,average: 51.699000000005796,best in total: 73.7
g: 4201,best: 55.099999999999994,average: 52.4972000000042,best in total: 73.7
g: 4501,best: 55.099999999999994,average: 52.331800000004606,best in total: 73.7
g: 4801,best: 64.6,average: 52.04200000000502,best in total: 73.7
g: 5101,best: 55.099999999999994,average: 52.18960000000481,best in total: 78.6
g: 5401,best: 55.099999999999994,average: 52.2302000000048,best in total: 78.6
g: 5701,best: 59.099999999999994,average: 52.13900000000499,best in total: 78.6
g: 6001,best: 55.099999999999994,average: 52.01040000000502,best in total: 78.6
g: 6301,best: 55.099999999999994,average: 51.898400000005225,best in total: 84.6
g: 6601,best: 59.9,average: 53.19380000000258,best in total: 84.6
g: 6901,best: 59.6,average: 52.133600000004996,best in total: 84.6
g: 7201,best: 55.099999999999994,average: 52.2136000000048,best in total: 84.6
g: 7501,best: 55.099999999999994,average: 53.44700000000259,best in total: 84.6
g: 7801,best: 55.099999999999994,average: 52.8752000000036,best in total: 84.6
g: 8101,best: 55.099999999999994,average: 52.82800000000359,best in total: 84.6
g: 8401,best: 55.099999999999994,average: 51.35320000000642,best in total: 84.6
g: 8701,best: 55.099999999999994,average: 51.881800000005406,best in total: 84.6
g: 9001,best: 55.099999999999994,average: 52.662600000003835,best in total: 84.6
g: 9301,best: 55.099999999999994,average: 52.87360000000357,best in total: 84.6
g: 9601,best: 55.099999999999994,average: 51.96300000000521,best in total: 84.6
g: 9901,best: 55.099999999999994,average: 52.7752000000038,best in total: 84.6
6158:84.6,0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 
