g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 62.199999999999996,average: 57.45640000000789,best in total: 70.8
g: 601,best: 76.8,average: 65.08800000000466,best in total: 86.89999999999999
g: 901,best: 68.5,average: 64.61620000000549,best in total: 86.89999999999999
g: 1201,best: 70.99999999999999,average: 64.38620000000593,best in total: 86.89999999999999
g: 1501,best: 75.49999999999999,average: 65.2481000000047,best in total: 86.89999999999999
g: 1801,best: 68.99999999999999,average: 64.78650000000587,best in total: 89.09999999999998
g: 2101,best: 68.99999999999999,average: 66.20800000000379,best in total: 89.09999999999998
g: 2401,best: 68.99999999999999,average: 64.34930000000638,best in total: 89.09999999999998
g: 2701,best: 73.3,average: 65.68300000000478,best in total: 89.09999999999998
g: 3001,best: 68.99999999999999,average: 65.2949000000053,best in total: 89.09999999999998
g: 3301,best: 68.99999999999999,average: 64.67100000000625,best in total: 89.09999999999998
g: 3601,best: 72.3,average: 66.42780000000371,best in total: 89.09999999999998
g: 3901,best: 71.1,average: 66.2751000000038,best in total: 89.09999999999998
g: 4201,best: 68.99999999999999,average: 65.64630000000471,best in total: 89.09999999999998
g: 4501,best: 74.99999999999999,average: 65.81930000000462,best in total: 89.09999999999998
g: 4801,best: 68.99999999999999,average: 65.81030000000462,best in total: 89.09999999999998
g: 5101,best: 77.5,average: 66.32710000000384,best in total: 89.09999999999998
g: 5401,best: 68.99999999999999,average: 66.04180000000423,best in total: 89.09999999999998
g: 5701,best: 68.99999999999999,average: 66.15430000000413,best in total: 89.09999999999998
g: 6001,best: 68.99999999999999,average: 65.26160000000544,best in total: 89.09999999999998
g: 6301,best: 71.1,average: 65.44970000000504,best in total: 89.09999999999998
g: 6601,best: 68.99999999999999,average: 65.77440000000455,best in total: 89.09999999999998
g: 6901,best: 68.99999999999999,average: 65.81840000000454,best in total: 89.09999999999998
g: 7201,best: 68.99999999999999,average: 65.73990000000454,best in total: 89.09999999999998
g: 7501,best: 68.99999999999999,average: 65.32480000000525,best in total: 89.09999999999998
g: 7801,best: 68.99999999999999,average: 64.89730000000561,best in total: 89.09999999999998
g: 8101,best: 68.99999999999999,average: 65.68710000000482,best in total: 89.09999999999998
g: 8401,best: 68.99999999999999,average: 65.96130000000439,best in total: 89.09999999999998
g: 8701,best: 68.99999999999999,average: 65.93840000000432,best in total: 89.09999999999998
g: 9001,best: 68.99999999999999,average: 65.31260000000532,best in total: 89.09999999999998
g: 9301,best: 68.99999999999999,average: 65.42940000000493,best in total: 89.09999999999998
g: 9601,best: 68.99999999999999,average: 65.16320000000553,best in total: 89.09999999999998
g: 9901,best: 72.39999999999999,average: 65.66150000000474,best in total: 89.09999999999998
1652:89.09999999999998,0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 
