g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 100.89999999999998,average: 64.42606666669641,best in total: 100.99999999999999
g: 601,best: 100.69999999999997,average: 69.48293333336449,best in total: 103.19999999999997
g: 901,best: 100.29999999999997,average: 70.85460000002966,best in total: 103.19999999999997
g: 1201,best: 100.99999999999997,average: 70.01013333336378,best in total: 103.19999999999997
g: 1501,best: 102.59999999999998,average: 69.726600000031,best in total: 103.19999999999997
g: 1801,best: 101.69999999999997,average: 70.56580000003028,best in total: 103.19999999999997
g: 2101,best: 100.09999999999997,average: 69.2858666666979,best in total: 103.19999999999997
g: 2401,best: 100.29999999999997,average: 69.68913333336435,best in total: 103.19999999999997
g: 2701,best: 100.39999999999998,average: 70.79906666669653,best in total: 103.69999999999999
g: 3001,best: 100.69999999999997,average: 71.67833333336242,best in total: 103.69999999999999
g: 3301,best: 100.29999999999997,average: 71.44973333336252,best in total: 103.69999999999999
g: 3601,best: 100.09999999999997,average: 71.38513333336239,best in total: 103.69999999999999
g: 3901,best: 100.09999999999997,average: 69.11840000003184,best in total: 103.69999999999999
g: 4201,best: 100.09999999999997,average: 73.01966666669466,best in total: 103.69999999999999
g: 4501,best: 100.09999999999997,average: 70.44186666669688,best in total: 103.69999999999999
g: 4801,best: 100.09999999999997,average: 72.14600000002842,best in total: 103.69999999999999
g: 5101,best: 100.29999999999997,average: 70.16093333336399,best in total: 103.69999999999999
g: 5401,best: 100.69999999999997,average: 69.77000000003095,best in total: 103.69999999999999
g: 5701,best: 101.59999999999998,average: 71.41540000002885,best in total: 103.69999999999999
g: 6001,best: 100.09999999999997,average: 71.03886666669582,best in total: 103.69999999999999
g: 6301,best: 100.09999999999997,average: 71.47566666669574,best in total: 103.69999999999999
g: 6601,best: 100.29999999999997,average: 69.88420000003046,best in total: 103.69999999999999
g: 6901,best: 100.29999999999997,average: 69.90066666669713,best in total: 103.69999999999999
g: 7201,best: 100.29999999999997,average: 68.58980000003122,best in total: 103.69999999999999
g: 7501,best: 100.39999999999998,average: 70.68533333336349,best in total: 103.69999999999999
g: 7801,best: 102.29999999999998,average: 70.60820000002997,best in total: 103.69999999999999
g: 8101,best: 100.49999999999997,average: 70.44833333336301,best in total: 103.69999999999999
g: 8401,best: 102.79999999999998,average: 68.33793333336472,best in total: 103.69999999999999
g: 8701,best: 100.39999999999998,average: 71.16906666669644,best in total: 103.69999999999999
g: 9001,best: 101.99999999999997,average: 69.40233333336491,best in total: 103.69999999999999
g: 9301,best: 100.99999999999997,average: 69.83273333336406,best in total: 103.69999999999999
g: 9601,best: 103.49999999999999,average: 70.08933333336368,best in total: 103.69999999999999
g: 9901,best: 100.29999999999997,average: 70.7702666666965,best in total: 103.69999999999999
2625:103.69999999999999,0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 
