g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 104.59999999999998,average: 48.99260000004763,best in total: 104.79999999999998
g: 601,best: 102.39999999999998,average: 51.257333333380686,best in total: 104.79999999999998
g: 901,best: 103.59999999999998,average: 52.06280000004688,best in total: 104.79999999999998
g: 1201,best: 102.69999999999997,average: 51.22813333338118,best in total: 104.79999999999998
g: 1501,best: 101.49999999999999,average: 49.39853333338275,best in total: 104.79999999999998
g: 1801,best: 101.49999999999999,average: 52.12280000004739,best in total: 106.29999999999998
g: 2101,best: 101.49999999999999,average: 50.60853333338159,best in total: 106.29999999999998
g: 2401,best: 101.49999999999999,average: 50.72293333338185,best in total: 106.29999999999998
g: 2701,best: 101.49999999999999,average: 52.93893333337956,best in total: 106.29999999999998
g: 3001,best: 101.49999999999999,average: 50.951000000048566,best in total: 106.29999999999998
g: 3301,best: 101.49999999999999,average: 50.45720000004876,best in total: 106.29999999999998
g: 3601,best: 102.1,average: 49.5804000000491,best in total: 106.29999999999998
g: 3901,best: 101.59999999999998,average: 52.50420000004643,best in total: 106.29999999999998
g: 4201,best: 103.09999999999998,average: 46.61006666671828,best in total: 106.29999999999998
g: 4501,best: 101.59999999999997,average: 49.78180000004874,best in total: 106.29999999999998
g: 4801,best: 101.49999999999999,average: 52.25133333338042,best in total: 106.29999999999998
g: 5101,best: 101.49999999999999,average: 49.50293333338252,best in total: 106.29999999999998
g: 5401,best: 103.89999999999999,average: 52.34900000004674,best in total: 106.29999999999998
g: 5701,best: 101.49999999999999,average: 49.86146666671545,best in total: 106.29999999999998
g: 6001,best: 103.89999999999999,average: 50.47893333338187,best in total: 106.29999999999998
g: 6301,best: 103.39999999999998,average: 51.28373333338125,best in total: 106.29999999999998
g: 6601,best: 101.49999999999999,average: 50.314066666715135,best in total: 106.29999999999998
g: 6901,best: 101.49999999999999,average: 50.290400000049054,best in total: 106.29999999999998
g: 7201,best: 101.49999999999999,average: 52.867333333379655,best in total: 106.29999999999998
g: 7501,best: 101.49999999999999,average: 50.607200000049225,best in total: 106.29999999999998
g: 7801,best: 102.09999999999997,average: 51.37680000004839,best in total: 106.29999999999998
g: 8101,best: 101.69999999999997,average: 50.62733333338214,best in total: 106.29999999999998
g: 8401,best: 101.69999999999999,average: 51.10833333338202,best in total: 106.29999999999998
g: 8701,best: 101.49999999999999,average: 51.544533333380755,best in total: 106.29999999999998
g: 9001,best: 101.59999999999998,average: 49.69073333338287,best in total: 106.29999999999998
g: 9301,best: 101.49999999999999,average: 50.130733333382466,best in total: 106.29999999999998
g: 9601,best: 101.49999999999999,average: 50.357000000049354,best in total: 106.29999999999998
g: 9901,best: 101.49999999999999,average: 50.13746666671561,best in total: 106.29999999999998
1602:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
