g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 52.29999999999999,average: 40.26170000001771,best in total: 63.69999999999999
g: 601,best: 58.89999999999999,average: 42.12810000001397,best in total: 73.19999999999999
g: 901,best: 81.89999999999999,average: 62.59560000001459,best in total: 83.99999999999999
g: 1201,best: 81.39999999999999,average: 67.57650000001591,best in total: 90.49999999999999
g: 1501,best: 82.79999999999998,average: 68.5918000000145,best in total: 95.19999999999997
g: 1801,best: 88.10000000000001,average: 68.85900000001456,best in total: 95.19999999999997
g: 2101,best: 86.99999999999999,average: 70.34500000001286,best in total: 95.19999999999997
g: 2401,best: 81.6,average: 70.0944000000132,best in total: 95.19999999999997
g: 2701,best: 83.1,average: 70.32320000001305,best in total: 95.19999999999997
g: 3001,best: 81.6,average: 70.65660000001256,best in total: 95.19999999999997
g: 3301,best: 81.6,average: 68.48810000001512,best in total: 95.19999999999997
g: 3601,best: 81.6,average: 69.2377000000138,best in total: 95.19999999999997
g: 3901,best: 88.69999999999999,average: 70.01070000001361,best in total: 95.19999999999997
g: 4201,best: 82.3,average: 67.82160000001609,best in total: 95.19999999999997
g: 4501,best: 81.6,average: 70.86920000001261,best in total: 95.19999999999997
g: 4801,best: 81.6,average: 69.0265000000146,best in total: 95.19999999999997
g: 5101,best: 81.6,average: 70.5621000000129,best in total: 95.19999999999997
g: 5401,best: 81.6,average: 69.98410000001351,best in total: 95.19999999999997
g: 5701,best: 81.6,average: 68.60150000001504,best in total: 95.19999999999997
g: 6001,best: 81.6,average: 67.48880000001641,best in total: 95.19999999999997
g: 6301,best: 85.8,average: 67.73740000001597,best in total: 95.19999999999997
g: 6601,best: 81.6,average: 70.49720000001278,best in total: 95.19999999999997
g: 6901,best: 81.6,average: 69.39820000001423,best in total: 95.19999999999997
g: 7201,best: 81.6,average: 69.94170000001324,best in total: 95.19999999999997
g: 7501,best: 81.6,average: 68.14020000001565,best in total: 95.19999999999997
g: 7801,best: 81.69999999999999,average: 70.0063000000136,best in total: 95.19999999999997
g: 8101,best: 83.6,average: 69.11580000001472,best in total: 97.99999999999997
g: 8401,best: 83.1,average: 69.34340000001438,best in total: 97.99999999999997
g: 8701,best: 81.6,average: 67.58230000001602,best in total: 97.99999999999997
g: 9001,best: 81.6,average: 68.52940000001533,best in total: 97.99999999999997
g: 9301,best: 81.6,average: 69.52230000001366,best in total: 97.99999999999997
g: 9601,best: 81.6,average: 69.27750000001429,best in total: 97.99999999999997
g: 9901,best: 81.6,average: 69.47610000001416,best in total: 97.99999999999997
8047:97.99999999999997,0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 
