g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 101.79999999999998,average: 70.49060000002683,best in total: 101.79999999999998
g: 601,best: 101.79999999999998,average: 68.78920000003103,best in total: 103.8
g: 901,best: 101.79999999999998,average: 69.34820000003054,best in total: 106.29999999999998
g: 1201,best: 103.19999999999999,average: 69.82540000002979,best in total: 106.29999999999998
g: 1501,best: 101.79999999999998,average: 71.7174000000285,best in total: 106.29999999999998
g: 1801,best: 101.79999999999998,average: 70.02800000003027,best in total: 106.29999999999998
g: 2101,best: 101.79999999999998,average: 71.50500000002873,best in total: 106.29999999999998
g: 2401,best: 101.79999999999998,average: 72.67900000002773,best in total: 106.29999999999998
g: 2701,best: 102.29999999999998,average: 70.69020000002952,best in total: 106.29999999999998
g: 3001,best: 101.79999999999998,average: 71.35100000002886,best in total: 106.29999999999998
g: 3301,best: 101.79999999999998,average: 73.12320000002764,best in total: 106.29999999999998
g: 3601,best: 101.79999999999998,average: 72.3326000000279,best in total: 106.29999999999998
g: 3901,best: 101.79999999999998,average: 69.3304000000307,best in total: 106.29999999999998
g: 4201,best: 101.79999999999998,average: 70.75120000002971,best in total: 106.29999999999998
g: 4501,best: 101.79999999999998,average: 68.4158000000315,best in total: 106.29999999999998
g: 4801,best: 101.79999999999998,average: 71.06220000002921,best in total: 106.29999999999998
g: 5101,best: 101.79999999999998,average: 71.00260000002936,best in total: 106.29999999999998
g: 5401,best: 101.79999999999998,average: 70.99260000002968,best in total: 106.29999999999998
g: 5701,best: 101.79999999999998,average: 71.11380000002946,best in total: 106.29999999999998
g: 6001,best: 101.79999999999998,average: 68.29860000003195,best in total: 106.29999999999998
g: 6301,best: 101.79999999999998,average: 71.73260000002873,best in total: 106.29999999999998
g: 6601,best: 101.79999999999998,average: 73.57420000002675,best in total: 106.29999999999998
g: 6901,best: 101.79999999999998,average: 70.70480000002964,best in total: 106.29999999999998
g: 7201,best: 101.79999999999998,average: 72.06660000002785,best in total: 106.29999999999998
g: 7501,best: 101.79999999999998,average: 72.27280000002851,best in total: 106.29999999999998
g: 7801,best: 103.19999999999999,average: 72.61800000002756,best in total: 106.29999999999998
g: 8101,best: 101.79999999999998,average: 72.26780000002812,best in total: 106.29999999999998
g: 8401,best: 101.79999999999998,average: 71.73960000002864,best in total: 106.29999999999998
g: 8701,best: 101.79999999999998,average: 72.6240000000277,best in total: 106.29999999999998
g: 9001,best: 101.79999999999998,average: 73.21940000002677,best in total: 106.29999999999998
g: 9301,best: 101.79999999999998,average: 71.58920000002831,best in total: 106.29999999999998
g: 9601,best: 101.79999999999998,average: 71.44080000002867,best in total: 106.29999999999998
g: 9901,best: 101.79999999999998,average: 72.6672000000279,best in total: 106.29999999999998
762:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
