g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 77.49999999999999,average: 55.23580000001522,best in total: 77.49999999999999
g: 601,best: 83.19999999999999,average: 65.82573333334825,best in total: 88.59999999999998
g: 901,best: 77.49999999999999,average: 66.66020000001394,best in total: 89.49999999999999
g: 1201,best: 82.0,average: 65.77786666668172,best in total: 89.49999999999999
g: 1501,best: 82.29999999999998,average: 65.05726666668268,best in total: 91.89999999999998
g: 1801,best: 77.49999999999999,average: 65.62240000001536,best in total: 91.89999999999998
g: 2101,best: 79.39999999999999,average: 65.69626666668181,best in total: 91.89999999999998
g: 2401,best: 78.39999999999999,average: 66.1548000000144,best in total: 91.89999999999998
g: 2701,best: 81.09999999999998,average: 64.58926666668316,best in total: 91.89999999999998
g: 3001,best: 79.49999999999999,average: 66.28600000001433,best in total: 91.89999999999998
g: 3301,best: 77.49999999999999,average: 67.21880000001315,best in total: 91.89999999999998
g: 3601,best: 80.8,average: 66.74566666668056,best in total: 91.89999999999998
g: 3901,best: 80.39999999999998,average: 66.1677333333479,best in total: 91.89999999999998
g: 4201,best: 81.1,average: 66.44233333334742,best in total: 91.89999999999998
g: 4501,best: 79.39999999999999,average: 67.0296000000135,best in total: 91.89999999999998
g: 4801,best: 85.89999999999998,average: 65.7120000000152,best in total: 91.89999999999998
g: 5101,best: 86.39999999999999,average: 67.78073333334576,best in total: 91.89999999999998
g: 5401,best: 78.6,average: 64.81746666668296,best in total: 91.89999999999998
g: 5701,best: 77.49999999999999,average: 66.78006666668038,best in total: 91.89999999999998
g: 6001,best: 79.49999999999999,average: 65.79033333334836,best in total: 91.89999999999998
g: 6301,best: 82.49999999999999,average: 64.49340000001685,best in total: 91.89999999999998
g: 6601,best: 87.79999999999998,average: 66.72820000001377,best in total: 91.89999999999998
g: 6901,best: 80.6,average: 65.46366666668202,best in total: 91.89999999999998
g: 7201,best: 83.3,average: 65.808200000015,best in total: 91.89999999999998
g: 7501,best: 82.8,average: 65.08400000001585,best in total: 91.89999999999998
g: 7801,best: 78.39999999999999,average: 66.72320000001365,best in total: 91.89999999999998
g: 8101,best: 80.39999999999999,average: 66.08233333334798,best in total: 91.89999999999998
g: 8401,best: 77.49999999999999,average: 66.71586666668041,best in total: 91.89999999999998
g: 8701,best: 77.49999999999999,average: 65.27846666668236,best in total: 91.89999999999998
g: 9001,best: 77.49999999999999,average: 64.55713333334997,best in total: 91.89999999999998
g: 9301,best: 77.49999999999999,average: 65.75780000001495,best in total: 91.89999999999998
g: 9601,best: 77.49999999999999,average: 65.93586666668146,best in total: 91.89999999999998
g: 9901,best: 81.99999999999999,average: 65.4159333333487,best in total: 91.89999999999998
1319:91.89999999999998,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 
