g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 87.19999999999999,average: 60.81520000002898,best in total: 96.89999999999998
g: 601,best: 92.69999999999999,average: 58.53360000003115,best in total: 99.79999999999998
g: 901,best: 92.69999999999999,average: 60.412000000029494,best in total: 99.79999999999998
g: 1201,best: 94.59999999999998,average: 59.479600000030416,best in total: 99.79999999999998
g: 1501,best: 87.19999999999999,average: 62.59040000002684,best in total: 99.79999999999998
g: 1801,best: 89.29999999999998,average: 60.96200000002861,best in total: 99.79999999999998
g: 2101,best: 90.1,average: 61.869466666694365,best in total: 99.79999999999998
g: 2401,best: 94.39999999999999,average: 60.84600000002867,best in total: 99.79999999999998
g: 2701,best: 90.79999999999998,average: 61.31080000002821,best in total: 99.79999999999998
g: 3001,best: 91.19999999999999,average: 62.9673333333598,best in total: 99.79999999999998
g: 3301,best: 97.29999999999998,average: 61.093333333361784,best in total: 99.79999999999998
g: 3601,best: 88.99999999999999,average: 61.72260000002781,best in total: 99.79999999999998
g: 3901,best: 91.79999999999998,average: 62.01353333336098,best in total: 99.79999999999998
g: 4201,best: 89.89999999999999,average: 60.76653333336219,best in total: 99.79999999999998
g: 4501,best: 87.19999999999999,average: 62.55653333336026,best in total: 99.79999999999998
g: 4801,best: 91.79999999999998,average: 60.63453333336243,best in total: 99.79999999999998
g: 5101,best: 90.89999999999999,average: 62.31966666669372,best in total: 99.79999999999998
g: 5401,best: 88.3,average: 61.09120000002849,best in total: 99.79999999999998
g: 5701,best: 87.89999999999999,average: 60.322866666696065,best in total: 99.79999999999998
g: 6001,best: 90.79999999999998,average: 61.04920000002854,best in total: 99.79999999999998
g: 6301,best: 87.19999999999999,average: 58.38580000003194,best in total: 99.79999999999998
g: 6601,best: 87.19999999999999,average: 59.73066666669651,best in total: 99.79999999999998
g: 6901,best: 87.19999999999999,average: 61.339333333361466,best in total: 99.79999999999998
g: 7201,best: 88.99999999999999,average: 61.76573333336097,best in total: 99.79999999999998
g: 7501,best: 88.89999999999999,average: 62.595533333360045,best in total: 99.79999999999998
g: 7801,best: 94.59999999999998,average: 60.774000000028785,best in total: 99.79999999999998
g: 8101,best: 91.79999999999998,average: 61.36140000002826,best in total: 99.79999999999998
g: 8401,best: 94.29999999999998,average: 61.527200000027804,best in total: 99.79999999999998
g: 8701,best: 92.39999999999999,average: 60.86833333336191,best in total: 99.79999999999998
g: 9001,best: 90.89999999999999,average: 61.400733333361536,best in total: 99.79999999999998
g: 9301,best: 91.79999999999998,average: 61.732733333360926,best in total: 99.79999999999998
g: 9601,best: 87.19999999999999,average: 62.15040000002728,best in total: 99.79999999999998
g: 9901,best: 89.89999999999999,average: 60.06213333336314,best in total: 99.79999999999998
530:99.79999999999998,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 
