g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 101.69999999999997,average: 77.97973333335261,best in total: 105.79999999999998
g: 601,best: 101.69999999999997,average: 82.06606666668382,best in total: 105.79999999999998
g: 901,best: 101.69999999999997,average: 79.90633333335289,best in total: 105.79999999999998
g: 1201,best: 101.69999999999997,average: 80.4149333333526,best in total: 105.79999999999998
g: 1501,best: 101.69999999999997,average: 79.40026666668682,best in total: 106.29999999999998
g: 1801,best: 101.69999999999997,average: 81.15160000001845,best in total: 106.29999999999998
g: 2101,best: 101.69999999999997,average: 80.23253333335292,best in total: 106.29999999999998
g: 2401,best: 101.69999999999997,average: 83.11686666668314,best in total: 106.29999999999998
g: 2701,best: 101.69999999999997,average: 79.9502666666863,best in total: 106.29999999999998
g: 3001,best: 101.69999999999997,average: 83.16693333334997,best in total: 106.29999999999998
g: 3301,best: 101.69999999999997,average: 81.92640000001767,best in total: 106.29999999999998
g: 3601,best: 101.69999999999997,average: 81.58253333335152,best in total: 106.29999999999998
g: 3901,best: 101.69999999999997,average: 83.18913333334989,best in total: 106.29999999999998
g: 4201,best: 101.69999999999997,average: 81.55760000001817,best in total: 106.29999999999998
g: 4501,best: 101.69999999999997,average: 80.12386666668617,best in total: 106.29999999999998
g: 4801,best: 101.69999999999997,average: 82.7822666666836,best in total: 106.29999999999998
g: 5101,best: 101.69999999999997,average: 80.3431333333525,best in total: 106.29999999999998
g: 5401,best: 101.69999999999997,average: 80.22986666668622,best in total: 106.29999999999998
g: 5701,best: 101.69999999999997,average: 80.97280000001855,best in total: 106.29999999999998
g: 6001,best: 101.69999999999997,average: 80.85340000001872,best in total: 106.29999999999998
g: 6301,best: 101.69999999999997,average: 83.01400000001668,best in total: 106.29999999999998
g: 6601,best: 101.69999999999997,average: 81.14226666668493,best in total: 106.29999999999998
g: 6901,best: 101.69999999999997,average: 79.81086666668655,best in total: 106.29999999999998
g: 7201,best: 101.69999999999997,average: 80.68153333335222,best in total: 106.29999999999998
g: 7501,best: 101.69999999999997,average: 80.2845333333527,best in total: 106.29999999999998
g: 7801,best: 101.69999999999997,average: 82.39140000001736,best in total: 106.29999999999998
g: 8101,best: 101.69999999999997,average: 81.4980000000182,best in total: 106.29999999999998
g: 8401,best: 101.69999999999997,average: 81.21013333335175,best in total: 106.29999999999998
g: 8701,best: 101.69999999999997,average: 81.13700000001867,best in total: 106.29999999999998
g: 9001,best: 101.69999999999997,average: 83.24106666668298,best in total: 106.29999999999998
g: 9301,best: 101.69999999999997,average: 82.67553333335032,best in total: 106.29999999999998
g: 9601,best: 101.69999999999997,average: 80.74840000001872,best in total: 106.29999999999998
g: 9901,best: 101.69999999999997,average: 82.08826666668416,best in total: 106.29999999999998
1293:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
