g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 63.00000000000001,average: 37.757400000016496,best in total: 63.00000000000001
g: 601,best: 99.59999999999998,average: 76.68960000002122,best in total: 102.09999999999998
g: 901,best: 99.59999999999998,average: 78.59640000002015,best in total: 103.49999999999999
g: 1201,best: 99.59999999999998,average: 79.39280000001918,best in total: 103.49999999999999
g: 1501,best: 99.59999999999998,average: 81.25120000001738,best in total: 103.49999999999999
g: 1801,best: 99.59999999999998,average: 81.67720000001678,best in total: 103.49999999999999
g: 2101,best: 99.59999999999998,average: 78.02620000002022,best in total: 103.49999999999999
g: 2401,best: 99.59999999999998,average: 78.59700000002003,best in total: 103.49999999999999
g: 2701,best: 99.59999999999998,average: 78.7388000000201,best in total: 103.49999999999999
g: 3001,best: 99.79999999999998,average: 80.93740000001776,best in total: 103.49999999999999
g: 3301,best: 99.59999999999998,average: 80.80820000001776,best in total: 103.49999999999999
g: 3601,best: 99.59999999999998,average: 77.71620000002112,best in total: 103.49999999999999
g: 3901,best: 99.59999999999998,average: 79.6890000000186,best in total: 103.49999999999999
g: 4201,best: 99.59999999999998,average: 80.18600000001877,best in total: 103.49999999999999
g: 4501,best: 99.59999999999998,average: 81.61840000001678,best in total: 103.79999999999998
g: 4801,best: 103.49999999999999,average: 81.13360000001687,best in total: 103.79999999999998
g: 5101,best: 99.59999999999998,average: 79.83480000001872,best in total: 103.79999999999998
g: 5401,best: 99.59999999999998,average: 77.43560000002115,best in total: 103.79999999999998
g: 5701,best: 99.59999999999998,average: 81.55440000001727,best in total: 103.79999999999998
g: 6001,best: 99.59999999999998,average: 82.87980000001558,best in total: 103.79999999999998
g: 6301,best: 99.59999999999998,average: 78.93040000001953,best in total: 103.79999999999998
g: 6601,best: 99.59999999999998,average: 80.624800000018,best in total: 103.79999999999998
g: 6901,best: 99.59999999999998,average: 80.31180000001814,best in total: 103.79999999999998
g: 7201,best: 99.59999999999998,average: 81.94380000001661,best in total: 103.79999999999998
g: 7501,best: 99.59999999999998,average: 78.81660000001979,best in total: 103.79999999999998
g: 7801,best: 99.59999999999998,average: 78.85740000001957,best in total: 103.79999999999998
g: 8101,best: 99.59999999999998,average: 81.53580000001732,best in total: 103.79999999999998
g: 8401,best: 99.59999999999998,average: 78.41740000002017,best in total: 103.79999999999998
g: 8701,best: 99.59999999999998,average: 77.649200000021,best in total: 103.79999999999998
g: 9001,best: 99.59999999999998,average: 81.97360000001693,best in total: 103.79999999999998
g: 9301,best: 99.59999999999998,average: 79.465800000019,best in total: 103.79999999999998
g: 9601,best: 99.59999999999998,average: 82.25640000001633,best in total: 103.79999999999998
g: 9901,best: 99.59999999999998,average: 80.2462000000184,best in total: 103.79999999999998
4296:103.79999999999998,0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 
