g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 53.699999999999996,average: 50.94510000000444,best in total: 73.2
g: 601,best: 62.49999999999999,average: 50.98650000000428,best in total: 73.2
g: 901,best: 53.699999999999996,average: 50.558900000005046,best in total: 73.2
g: 1201,best: 53.699999999999996,average: 51.38730000000349,best in total: 73.2
g: 1501,best: 53.699999999999996,average: 51.05740000000424,best in total: 74.1
g: 1801,best: 54.699999999999996,average: 51.25990000000365,best in total: 74.1
g: 2101,best: 56.599999999999994,average: 50.87150000000453,best in total: 74.1
g: 2401,best: 53.699999999999996,average: 51.7638000000027,best in total: 74.1
g: 2701,best: 58.89999999999999,average: 51.47340000000322,best in total: 74.1
g: 3001,best: 53.699999999999996,average: 51.311600000003715,best in total: 74.1
g: 3301,best: 53.699999999999996,average: 51.21480000000384,best in total: 74.1
g: 3601,best: 53.699999999999996,average: 51.056400000004125,best in total: 74.1
g: 3901,best: 53.699999999999996,average: 51.028100000004095,best in total: 74.1
g: 4201,best: 59.9,average: 50.68950000000488,best in total: 74.1
g: 4501,best: 59.29999999999999,average: 50.879000000004545,best in total: 74.1
g: 4801,best: 53.699999999999996,average: 51.13100000000403,best in total: 74.1
g: 5101,best: 53.699999999999996,average: 49.845800000006406,best in total: 74.1
g: 5401,best: 53.699999999999996,average: 50.45230000000538,best in total: 74.1
g: 5701,best: 53.699999999999996,average: 51.31350000000363,best in total: 74.1
g: 6001,best: 53.699999999999996,average: 51.19790000000392,best in total: 75.9
g: 6301,best: 53.699999999999996,average: 51.19910000000385,best in total: 75.9
g: 6601,best: 53.699999999999996,average: 51.10850000000396,best in total: 75.9
g: 6901,best: 55.29999999999999,average: 50.998300000004235,best in total: 75.9
g: 7201,best: 53.699999999999996,average: 50.96130000000443,best in total: 75.9
g: 7501,best: 53.699999999999996,average: 51.00510000000423,best in total: 75.9
g: 7801,best: 53.699999999999996,average: 51.70070000000291,best in total: 75.9
g: 8101,best: 53.699999999999996,average: 50.806200000004665,best in total: 75.9
g: 8401,best: 53.699999999999996,average: 51.11410000000385,best in total: 76.7
g: 8701,best: 53.699999999999996,average: 51.07650000000416,best in total: 76.7
g: 9001,best: 53.699999999999996,average: 50.56480000000506,best in total: 77.1
g: 9301,best: 55.39999999999999,average: 51.085300000004025,best in total: 77.1
g: 9601,best: 55.6,average: 51.25090000000384,best in total: 77.1
g: 9901,best: 53.699999999999996,average: 51.24870000000375,best in total: 77.1
8871:77.1,0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 
