g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 99.69999999999999,average: 19.74340000007603,best in total: 103.69999999999997
g: 601,best: 97.99999999999999,average: 15.492200000081224,best in total: 104.79999999999998
g: 901,best: 95.19999999999999,average: 19.858800000074428,best in total: 106.29999999999998
g: 1201,best: 96.59999999999998,average: 15.691600000079832,best in total: 106.29999999999998
g: 1501,best: 91.69999999999999,average: 16.992000000076438,best in total: 106.29999999999998
g: 1801,best: 98.59999999999998,average: 16.00420000007963,best in total: 106.29999999999998
g: 2101,best: 98.29999999999997,average: 19.171800000075237,best in total: 106.29999999999998
g: 2401,best: 96.49999999999999,average: 17.876800000077427,best in total: 106.29999999999998
g: 2701,best: 100.19999999999997,average: 20.99840000007383,best in total: 106.29999999999998
g: 3001,best: 96.99999999999999,average: 21.65080000007203,best in total: 106.29999999999998
g: 3301,best: 100.89999999999999,average: 16.98780000007724,best in total: 106.29999999999998
g: 3601,best: 97.79999999999998,average: 20.205800000074436,best in total: 106.29999999999998
g: 3901,best: 98.59999999999998,average: 16.502200000079633,best in total: 106.29999999999998
g: 4201,best: 95.8,average: 18.349000000076643,best in total: 106.29999999999998
g: 4501,best: 101.29999999999998,average: 20.080400000074437,best in total: 106.29999999999998
g: 4801,best: 97.09999999999998,average: 21.82700000007283,best in total: 106.29999999999998
g: 5101,best: 98.49999999999999,average: 15.886400000078833,best in total: 106.29999999999998
g: 5401,best: 97.19999999999999,average: 17.369200000077633,best in total: 106.29999999999998
g: 5701,best: 97.49999999999999,average: 18.235800000075233,best in total: 106.29999999999998
g: 6001,best: 98.99999999999999,average: 18.69700000007624,best in total: 106.29999999999998
g: 6301,best: 94.8,average: 18.482600000076232,best in total: 106.29999999999998
g: 6601,best: 97.8,average: 20.154800000074637,best in total: 106.29999999999998
g: 6901,best: 91.99999999999999,average: 18.181600000076234,best in total: 106.29999999999998
g: 7201,best: 93.19999999999997,average: 17.645600000077426,best in total: 106.29999999999998
g: 7501,best: 100.39999999999998,average: 20.019200000075433,best in total: 106.29999999999998
g: 7801,best: 97.69999999999999,average: 17.34660000007683,best in total: 106.29999999999998
g: 8101,best: 99.89999999999998,average: 16.706200000080226,best in total: 106.29999999999998
g: 8401,best: 99.69999999999997,average: 21.077200000072622,best in total: 106.29999999999998
g: 8701,best: 99.49999999999999,average: 20.698000000075023,best in total: 106.29999999999998
g: 9001,best: 98.09999999999998,average: 18.86200000007644,best in total: 106.29999999999998
g: 9301,best: 98.6,average: 19.66600000007543,best in total: 106.29999999999998
g: 9601,best: 98.19999999999997,average: 15.554600000080436,best in total: 106.29999999999998
g: 9901,best: 101.49999999999999,average: 23.543600000071223,best in total: 106.29999999999998
773:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
